5139,847
876,1267
3409,363
4657,2310
3925,1386
3562,2027
1607,1660
5370,1342
4574,467
863,958
2960,2301
3483,316
1316,509
801,1944
3755,817
2505,903
5580,591
527,3203
3400,2477
2840,2903
5099,968
5286,535
5073,2785
5999,2268
4661,1420
2429,419
286,1253
661,1384
969,2130
3004,2395
4525,1251
1888,3425
3460,3057
759,1347
587,1200
1180,1516
3511,190
3352,366
1940,661
2588,963
4302,2761
2388,2663
5471,3007
4507,2257
2457,586
1583,3548
1987,2115
2906,2044
3981,3266
2826,1239
2014,432
244,2024
5266,1283
2350,1896
1429,1216
172,1675
2877,1370
3366,2368
3440,44
147,172
1711,336
4455,2771
3711,23
4360,1355
5625,496
1353,703
4523,1415
4084,2981
2019,198
47,1090
4212,2277
245,2077
2236,1536
4530,2764
474,3039
3531,251
2352,3249
2325,3720
1834,212
1515,1274
2933,2686
213,1527
6026,1018
954,2325
4568,282
817,184
918,1746
5527,83
4801,2150
5137,518
3762,222
1902,1347
3642,3272
5295,356
3508,2861
4311,2779
5219,3729
1302,1526
4267,3632
5794,2450
2413,1733
3100,1254
3889,2570
1220,3669
5346,1437
3321,1728
2198,2958
2938,1616
5879,506
2961,489
461,3460
4433,3272
4560,3406
4122,2099
3944,2529
622,3782
3384,252
3821,1339
3052,3083
4609,1296
2139,2379
3468,3421
3643,295
5568,3420
1485,1526
1163,2126
3823,1439
702,1197
5249,2393
3620,1036
2819,1243
5811,3184
160,1882
623,1344
5757,3696
2951,3750
1633,2551
3143,1241
58,2761
5366,3465
2973,1078
4185,2251
1065,1056
2840,2425
1003,535
215,2751
1056,964
3141,2401
527,2261
2011,1858
3432,2319
389,1985
2152,626
3677,1205
5778,1284
4032,2431
410,11
4001,1072
1540,3789
565,3173
1634,3760
4301,1954
172,3266
3682,2797
3188,2430
3095,2500
4610,3722
2908,300
3139,945
2315,3668
2637,867
3248,2722
5871,348
4470,2669
4334,345
2848,3498
2191,2055
1865,439
5521,1087
3355,249
3307,264
5805,970
1112,2643
1799,1290
1226,3929
3886,1286
1830,2540
5999,1013
3195,1971
4,2290
148,1189
2899,2518
1087,1564
4333,1371
1560,2857
2744,2330
4353,1003
2804,1078
4160,3760
2847,1563
4417,1621
1751,1048
701,3416
3619,3892
4980,1835
1159,3792
351,3062
2840,294
5864,2287
1163,3764
1450,1528
5666,3209
5142,1908
2202,1221
1447,2464
3867,1604
2996,521
4822,1593
1736,1845
2270,1229
5773,463
5830,3312
2456,3724
1523,3379
5907,1860
5448,207
1977,1747
1987,3337
3840,2992
351,272
3506,2193
720,35
2141,891
5082,3063
3120,1755
4657,2663
1740,411
5786,1338
3840,1936
5823,3
201,88
2231,1677
5814,2530
5096,1262
5137,812
194,2112
318,380
2022,3515
186,3578
4052,2810
5938,923
2180,1041
705,2833
2824,1392
3649,3461
384,277
3826,2118
3411,2732
4992,1920
3433,287
532,1199
1284,1857
5024,2394
3247,897
1034,1832
5719,2070
1320,174
4457,45
963,35
191,1357
1181,972
4595,1239
1748,1331
5267,878
677,306
1785,639
5762,3264
3518,3006
1285,34
5850,3692
1172,78
3090,1298
5218,100
2201,133
3427,2456
1639,2489
5737,1239
5778,1956
3409,2915
4284,2184
2858,222
587,1602
5633,1267
1172,344
4114,3634
1927,3875
4999,557
4378,593
2989,2101
2031,2494
5949,2832
1940,426
876,3316
1339,3709
4385,3634
3486,1261
1670,1989
2402,681
5989,919
3264,884
4424,150
5880,3268
4047,3819
4927,1991
2172,1465
5557,3036
5435,588
2888,3404
1631,615
4570,2032
1760,2453
5577,0
4858,1209
3641,2777
5779,3387
3768,1248
5025,1183
3498,295
44,3296
1305,1796
5678,1626
1592,967
5328,2733
4189,48
1215,46
4006,977
1542,3113
2686,1319
2738,2857
3081,781
3871,3417
3313,3532
1733,2124
540,2612
4242,1219
4424,2267
3642,2914
180,12
4626,3396
4932,2977
3417,3332
1869,849
4193,3274
1545,1258
4860,1896
5949,22
4500,3470
4770,1858
122,1265
3019,904
1273,3881
2124,3500
710,2152
3270,1969
3680,121
136,2907
5916,3599
3662,812
3962,2299
5255,473
4646,2866
2418,226
3776,2277
1687,2673
57,1677
777,3023
5124,1253
5010,2577
3413,3868
2951,1212
1339,434
724,24
4576,1033
3310,2400
3649,1135
35,499
4040,835
172,2444
1675,1464
2080,3353
245,3227
647,3866
972,1034
351,1977
4657,1805
5005,1031
5080,2769
4237,437
4625,355
2091,367
3933,3792
168,1867
6035,2116
3303,3211
3560,613
628,2041
3560,3716
3279,3850
2521,340
2786,2353
819,223
2004,2605
4814,2246
351,3918
3822,2388
3402,2996
3803,878
3361,2504
5118,2799
3575,1141
145,927
3915,1078
1757,1344
3617,3797
4451,607
5304,1753
3405,2306
853,6
1622,1967
4469,1616
3916,2190
1578,2681
2233,1905
3474,3848
4047,2848
3377,1346
3139,1916
4646,1691
5248,2972
4630,2727
32,3202
1469,2255
3474,2291
523,3680
2046,140
1087,3482
1014,3107
1752,3570
4646,1278
1723,3437
4283,1430
3680,2668
886,1863
3964,2290
523,1050
1691,2501
530,3783
4311,1033
4302,2365
1140,928
5366,2153
647,2057
4964,975
1136,3665
4097,3170
2076,3819
1745,3437
2723,36
1806,3498
1469,2057
4218,3073
5753,0
3520,2272
2682,3407
96,3034
2853,286
3840,3737
5840,2796
1278,1463
1655,3792
3545,371
3992,1383
1049,2655
2751,1416
3822,3167
3327,1022
253,3198
5727,2554
817,1579
1878,2948
4953,474
165,1553
239,64
1726,2109
4807,1195
5322,3003
5794,198
4435,111
2840,1126
5462,190
4883,2413
4047,2399
1968,1665
910,3061
1679,2694
5762,1094
1421,3208
5003,3175
1448,3002
3982,3790
4032,395
3390,2040
2564,1437
4933,3258
3422,3607
3415,3288
1544,1093
3840,3068
3393,2766
2488,149
5842,1377
559,3109
2752,2238
3625,3473
3640,1392
1155,104
1305,2632
3163,3797
443,2395
1058,3436
823,134
4376,1590
2113,3806
5642,306
774,3554
3584,1067
4951,64
3885,595
5490,1106
57,2129
1433,2004
854,296
1679,687
175,3524
2382,3071
3828,1667
852,259
3402,2985
3260,2143
5746,2368
2778,386
3575,1999
5358,3745
4252,2194
1359,3762
5386,2002
1149,2160
3852,2580
5916,2056
3559,2996
3684,3507
799,714
172,289
2908,464
5604,591
4903,3492
1644,2544
676,317
3181,965
4646,1911
4317,2422
4472,1700
1141,2618
5523,797
1190,2724
449,696
4276,1215
2105,3516
5535,3323
754,2616
186,3743
3806,1999
1378,3237
1181,2706
4026,3747
1483,2065
2076,1170
1887,1396
2670,2528
1086,1946
4415,820
3401,3099
5326,2547
1757,242
3890,3257
5953,1252
224,1495
5873,567
4756,1361
3728,2132
4868,3098
5785,548
5264,1899
1769,2144
4610,3798
3846,1607
1706,3266
4242,3310
3669,779
3085,2688
1616,1303
4020,3167
2505,3482
1940,2997
2541,865
776,3849
127,2252
3688,2711
930,593
5452,586
5721,2802
3944,2416
2540,3202
5986,851
1000,3399
5806,1088
4653,3087
3651,3622
833,150
2254,918
4464,2907
4836,397
3863,2166
3571,1135
903,1356
4696,1687
3885,3470
5998,1068
5346,515
3691,3404
3415,496
5276,2761
2083,1138
5007,305
120,673
91,31
3828,953
3647,2349
3792,3766
3806,3060
4445,1358
2819,1634
4353,1771
4897,2654
1919,3870
5492,2491
476,2027
3573,3765
5467,3351
2497,1199
4437,1124
730,3478
4216,1283
2521,3361
5491,2092
2887,2806
1713,918
1960,548
3053,3628
410,2517
5760,3323
3750,111
1040,2857
4410,2127
3362,1303
4238,1163
4160,2243
5432,2160
5025,2597
3821,529
3416,3729
2565,1663
5504,1288
4052,51
2445,2540
2795,3051
2076,1358
1644,1892
5083,152
5491,290
5025,3115
1610,3430
3884,2680
4133,1607
3538,2041
2737,16
5913,1960
211,433
5579,2404
3566,2027
3050,2003
209,779
4815,1583
3326,25
748,0
3364,721
1229,783
1901,422
1419,929
1087,2623
2001,1012
4311,3284
2887,3032
3181,3914
3538,2440
3466,3113
4724,1847
4810,2235
5392,1382
3545,7
3025,2539
751,1176
2789,2715
3031,3752
5458,3637
3683,1221
3409,1982
3016,542
3984,431
845,3924
1896,3466
2461,2417
2104,3313
1067,356
5288,761
2899,785
4759,2996
5492,429
320,2504
3474,1628
4138,2027
3482,18
5252,2297
1948,2328
342,380
934,3763
984,967
691,480
3314,673
5123,185
5683,1259
2163,2286
301,3328
1116,2976
4956,2681
4424,1791
5768,2631
1050,1714
2886,3677
584,3427
401,183
4020,531
3351,1147
1382,3603
2925,906
695,2426
2089,2485
1751,314
4304,1168
6001,3522
4853,740
1299,1644
459,550
160,3832
2575,2879
5758,3443
2608,1418
5081,3699
367,3349
78,2838
2262,15
5914,149
4795,8
923,3302
2078,1607
1510,3375
5447,1072
3642,1883
4084,3711
3400,2021
5911,3441
2445,660
888,966
2014,3835
4794,1616
4479,3589
230,1977
1127,507
1121,3274
2644,2304
4185,2088
3508,3466
610,3860
2032,3878
292,801
3499,18
1073,3328
5993,2081
2637,3577
1763,3099
1879,1332
2473,2620
1961,434
2453,1024
636,921
701,2804
1677,3825
2838,2368
4088,3142
2401,826
5221,681
3808,2867
3052,154
1773,3353
4192,1675
3470,2453
1705,950
4978,1916
1285,1167
1711,2149
2296,2816
2983,1579
5228,1675
3542,963
3179,2027
5402,2722
3740,3030
3941,2170
3680,3705
2124,2085
1123,2277
574,3603
5465,706
1979,3658
1801,2807
4762,3830
888,3060
5566,3425
4522,171
2839,2627
6009,2990
2426,3501
3578,938
1692,1583
1881,3593
2966,1068
2702,3206
1898,548
3252,448
3492,2950
2571,2175
1272,3102
5810,3193
1283,3004
4152,1561
4117,2431
345,2738
5395,1386
118,658
2139,274
3620,1370
1736,1115
4496,972
3118,848
5613,3658
5716,841
4145,3653
1016,3216
1789,3672
3637,2354
1149,112
4538,3764
1766,1178
5070,3757
4071,3034
1745,843
1638,2658
5538,1422
3279,1487
4472,1995
3740,511
910,2468
1300,909
1646,2789
4223,1889
3344,3680
2580,3105
2450,2173
1379,1898
1882,64
3126,1223
6015,3867
4523,2974
1559,1264
1028,3135
5073,1150
4842,2969
6037,1923
2166,3530
5892,3503
1522,3668
4284,3597
2172,357
5787,152
1116,2502
5867,3147
3773,1632
5393,2993
3877,1082
3506,2123
3293,428
4538,1642
1077,1290
1599,3081
2369,3520
1495,846
5083,315
2062,1598
5627,1659
6018,582
3867,2928
1032,1023
3481,3214
5365,2290
1150,1625
1911,3353
2903,3644
3623,3159
3127,485
3840,3440
3177,3591
172,3315
5625,285
4780,2189
1513,3316
4053,2078
3538,1605
1293,3494
768,1673
4542,160
5333,1597
3028,341
1263,2715
5703,707
3617,822
3983,3205
636,3353
56,3512
5936,1662
4350,2967
4496,3280
3358,2876
4542,823
3649,1439
4160,903
3229,2845
5924,2323
5761,1943
1009,1926
2498,3083
3312,352
4507,3060
4805,24
1531,840
2461,3811
241,2194
4970,1243
384,91
2180,2523
4487,376
2776,2399
2809,3706
2097,256
4155,2166
4963,1079
4020,505
1149,2201
3291,3495
848,341
3142,2094
1253,2136
1674,1257
1171,1306
2271,1945
1646,2803
5272,3071
1202,649
3754,2117
1837,53
4886,1864
3772,3307
2482,968
411,1730
4912,1264
2527,3922
712,1213
3829,527
4487,1407
586,2176
3424,430
48,2639
2123,1388
519,586
4561,440
3828,252
2705,2395
5283,2357
4095,1916
1149,2696
4687,731
976,1197
3223,1291
2664,2062
3044,1580
3309,1857
2090,1090
5370,1841
2579,1024
883,60
2985,3106
1220,2538
1802,3164
2289,2905
5871,2641
3201,1619
4114,546
2076,3393
3852,3810
1129,2513
4343,1700
1149,1820
1353,831
2894,2290
407,3353
4530,540
1299,3733
3427,923
5281,1553
1003,3054
2101,2475
1087,2696
5681,1038
3102,2290
3887,964
3099,2557
857,1036
5830,2024
2302,325
2540,207
2198,2389
4806,2706
4522,616
4436,1580
1201,727
1439,1996
1675,2520
4652,489
150,637
3507,808
935,3509
211,647
1447,3300
325,1129
4477,2324
4999,315
3823,2012
4417,280
2845,3516
5025,3249
102,3108
4276,2092
2303,2094
663,1185
5642,3795
5332,228
1320,3700
941,24
4941,415
1642,3498
3261,2580
1583,1681
470,2338
5649,2149
4284,1873
4994,292
2057,2891
5057,3879
5392,93
1979,2409
3474,1652
4259,179
1578,1532
2011,1410
3772,3529
270,1092
1865,1572
428,3848
5235,944
1119,3552
3452,2871
1732,3558
1646,1338
257,3127
3294,1094
2768,932
4936,2857
3415,550
3761,2935
4764,3870
5794,1966
2402,3792
542,885
3103,1647
3223,3342
1433,1366
3652,1494
2536,588
1895,1028
5047,1519
3754,2761
3589,3632
3291,1040
2908,490
397,1579
4507,2704
3117,1065
5053,400
5150,3223
4878,1166
2101,2949
552,370
4487,1976
3146,20
2640,1910
30,1326
5366,2049
4313,56
5635,2272
5311,817
1598,1924
2333,2113
2303,3354
3313,2143
1210,385
2675,2765
1100,272
1700,2134
1001,1593
3470,2805
2192,3592
2167,814
1860,2693
4471,379
1474,1638
4583,2009
4407,3262
2162,3223
738,1221
684,2929
1169,901
3767,2406
348,3032
5743,1966
4707,2765
4309,510
4020,2095
918,556
1016,608
659,1686
3945,52
2241,657
2503,3628
1357,291
6012,2977
2265,1342
713,2114
3162,214
4053,453
5305,2191
2831,1483
3216,489
5787,809
1888,2003
1290,957
3127,1714
1386,1182
4878,273
3153,1292
4724,2432
1772,1783
2692,1193
1180,1565
2099,1386
5332,2971
1446,453
4471,206
1575,3017
3057,2608
3957,592
4129,3014
1631,3568
2019,3073
3019,1935
1014,301
5898,2081
5971,1034
1150,1449
5221,810
3823,1208
5534,2265
5164,3144
17,1229
1141,1710
3832,3134
1032,1675
2829,3053
2382,3
811,2580
1347,2778
1086,1940
2908,3765
2536,245
709,3253
5412,1046
1342,3542
816,2861
4994,642
3412,58
3664,1257
3588,1966
4270,3021
5995,256
4970,0
1498,3670
4032,706
5663,803
3118,2104
1136,3785
1504,922
5787,1009
5999,2747
3291,147
1353,3043
2642,2445
1001,3921
769,2270
1501,2765
1353,235
4286,1551
4994,732
4835,3258
2123,329
2104,3566
2592,3064
5786,372
4211,2299
106,103
2887,2684
2076,1473
902,2875
3561,724
872,422
3520,261
1047,2685
3208,3894
4020,2449
924,1946
3928,3031
5160,1732
162,1369
5332,2053
768,1202
1797,1196
3625,82
4833,3419
4509,3530
4906,3653
604,879
5033,3256
2452,1091
769,10
3475,3881
273,1679
4504,2024
889,782
634,479
330,1666
1372,1395
3279,2143
523,3479
1679,2245
3284,2695
402,3237
1811,2028
4679,1110
3596,3685
1068,2073
92,838
4670,3841
99,452
2341,2412
5429,361
2989,1779
3835,2590
2865,221
3323,2533
3821,426
2011,828
825,205
1624,3785
4886,0
3390,3740
328,2431
4777,221
2009,2469
982,2326
3310,431
4298,3703
962,2927
5074,615
1591,684
2925,235
203,3563
2853,708
4417,690
149,3509
2681,934
3614,2653
156,3684
4472,547
3944,3181
1732,3867
498,2905
2062,324
903,2526
853,3399
3511,944
3489,2990
62,3880
5989,1853
5128,3420
956,3036
4636,1960
263,3694
5045,2774
2184,3434
2087,1406
1757,3361
2062,77
3807,1731
3127,3825
837,1926
5004,3441
2171,1291
673,3255
234,938
2806,2728
661,2088
3413,747
1819,3394
177,1950
550,2415
634,493
193,316
5865,1639
5804,2173
2914,1988
2791,929
5619,3754
794,1826
1265,3004
5989,2597
5810,1499
3475,568
5567,591
2397,3036
1016,898
1401,2598
3964,2571
5012,295
4920,2064
3415,553
4795,2192
4000,1149
690,1964
2823,2166
1590,968
1215,2437
5772,317
2973,109
2418,224
3151,3851
1456,1241
3577,2482
898,1356
518,849
150,2551
1610,1646
5529,348
1464,1079
1009,3139
2480,778
5629,1264
5479,2656
2220,1844
1448,1940
4356,1294
1316,438
3978,2197
3998,3304
5471,2404
5076,3444
4646,2114
4387,1213
3122,3917
4052,850
5041,2856
4731,1063
4827,2557
4957,232
2229,3619
5000,172
4061,3796
243,376
933,2868
2308,101
145,3316
2678,1916
5209,85
3538,281
1446,167
2671,2949
1290,2740
172,2781
271,3670
875,1407
2087,3155
5025,2157
165,1298
4257,1038
2770,3217
2933,3791
5958,580
3270,3316
580,486
1745,268
2945,2591
5392,3527
1981,3375
4104,3103
3477,1123
691,2361
4086,2761
6002,2008
2877,3774
1072,2993
4957,388
5613,233
3319,2821
4447,548
274,2383
3165,94
5111,2695
1682,1087
4861,5
3607,3895
517,2874
5393,2569
3715,1922
5471,2853
2458,744
5968,1907
2543,492
3422,2245
3370,2161
1748,2629
5729,2040
3223,3781
4355,781
3198,1986
197,741
5746,508
4790,1791
1450,2916
6020,2405
1285,3232
2984,299
4435,3301
5514,2761
1751,1928
1366,2428
1003,3420
3188,2194
3987,2132
2566,2104
4753,637
5521,3103
1585,47
3276,1217
4673,1386
1649,2281
1493,1213
4704,2370
5152,1652
3734,1825
4947,1426
1588,212
5554,1922
2432,3752
4159,2355
1638,239
1601,2699
4481,1628
784,3765
1083,1378
4509,2025
511,3554
4084,3335
3170,3846
5629,1009
568,258
5298,363
1684,2931
3245,2377
4789,341
5635,605
1394,3069
2062,2655
5004,221
2255,118
698,2051
2471,1393
5505,340
5268,1207
1697,2436
4149,987
2245,2984
5181,29
532,848
1948,1292
1254,3144
659,2639
2009,2814
4827,2124
5474,69
4638,1562
2051,2857
701,1160
3258,1642
523,2627
1193,3051
1355,1920
5423,2433
1555,3005
2400,3429
4084,1062
3735,2533
1231,3658
659,481
4903,2061
5421,1152
3560,2996
2858,749
3446,295
5321,74
3313,3680
4865,1516
2119,23
3515,2033
4883,103
4326,254
527,3106
1497,316
1957,1090
1686,3558
4149,3032
5993,3669
1685,1601
395,3360
4077,1761
1076,3361
2410,554
5757,2615
5761,2392
3475,1732
930,3674
3841,829
1715,549
5491,2715
5737,1855
1790,923
2179,378
3012,334
2604,3346
4059,2961
5950,24
3881,709
5063,1915
4424,2364
1268,977
2292,2230
5620,251
4386,1888
5311,2244
2718,2009
4741,149
3409,2361
2175,1003
1816,2530
1332,1596
3723,608
94,528
5322,31
2966,2721
1961,3435
4643,3146
5544,1102
1302,1609
4786,2890
795,2864
423,2593
3079,1952
4674,2193
2848,2934
2888,582
3912,2275
5642,1783
4185,588
1924,176
3079,1962
4804,1370
1421,1029
4749,1516
2471,1805
5222,1244
4584,2530
751,232
4511,2267
3970,2063
1646,1964
5222,3784
3190,1615
837,2366
1447,979
854,2384
5364,376
549,447
5386,2738
5784,3480
3964,3262
1746,249
5398,1821
921,588
1994,439
1670,2178
1424,2330
2037,2114
1645,2996
1638,847
5139,3719
3960,715
921,2480
3610,1911
236,167
2510,1012
1414,1079
1687,1002
1852,2161
1254,715
4276,1960
4212,3592
2171,440
4276,3241
4063,2612
5999,1072
5506,2884
1146,529
55,3727
1711,1301
3262,2889
2072,2414
3840,2656
3223,3315
3273,1280
1356,3918
480,3098
1774,241
2806,2264
569,3262
1610,2064
4584,1377
3255,109
2663,1979
3416,912
3852,2797
829,932
2232,1994
5124,2388
2009,1326
1911,2612
5089,1164
4079,3680
3390,3541
3200,419
651,3769
2408,1961
1180,3325
1745,2980
3858,2840
3166,2063
81,507
174,2096
1030,2402
4864,543
1961,553
5860,2182
2966,2144
3335,1173
4057,2417
3689,3186
2829,455
4301,2955
4759,3369
654,1405
5260,432
5874,2652
3473,269
94,773
5014,1233
4657,1
647,1147
1332,2201
1649,3263
4512,1922
3647,85
1241,24
3620,1643
328,293
4047,2205
1305,2317
860,3274
3127,2096
1052,618
1211,1631
3252,3461
3266,356
970,2277
549,1467
1711,427
376,1595
4860,2927
5653,3858
2551,1306
410,930
2565,2886
3562,421
1271,3138
548,3330
668,1687
681,3865
1120,2416
2506,2444
5309,2604
5489,1804
2607,2593
4334,3769
1644,1872
4466,2896
2226,1199
3591,3113
1959,1634
1334,2958
4475,667
6005,1679
3798,2900
2486,2047
5250,2000
4059,1046
1908,808
6020,470
1911,2543
2663,1120
5889,1203
5595,607
1448,3056
4159,3405
5727,954
977,2579
4657,1611
4634,356
3969,2175
3588,2244
5067,3492
254,1969
2287,1882
3393,945
267,711
4784,1056
3905,2762
2427,1314
3500,1243
4507,249
3734,2283
1751,1952
1879,2473
753,2489
1627,228
5529,888
4387,1579
3649,2672
1929,68
4149,2164
1068,2690
4414,1615
30,2656
5349,1376
325,1783
555,1415
3470,3086
6001,2379
61,366
4226,3496
980,1867
5417,3667
4182,2499
4387,3419
521,1096
1850,3285
4724,595
2009,87
4646,530
1692,1516
1271,2445
4727,1061
821,336
2436,422
3293,1731
1313,2616
3907,618
1464,2698
1450,3098
244,1830
5219,3498
2909,972
549,3503
309,1811
4583,857
4609,1195
1841,3265
2477,3544
2563,1336
4625,1967
2563,2114
4334,1389
952,1515
2095,20
1896,2862
5752,448
1919,1579
2464,1408
3704,2703
2025,883
998,149
4407,289
3066,2307
3649,1516
321,1353
2752,383
5737,2760
3791,1974
3823,1415
1883,3243
2115,1757
1270,1079
3271,136
5418,1381
5483,1526
4481,1088
2915,2640
2249,3700
1209,2131
3307,287
4789,1021
1924,1247
4889,2796
1432,562
5949,1264
150,3562
1273,923
4674,2550
1612,1902
1095,238
3139,496
3575,2293
131,33
5836,1496
1634,376
5557,74
5135,730
2806,2528
4755,2933
5816,604
1280,2860
4606,2104
191,1494
3513,355
868,1923
1911,1090
2169,2154
5642,2948
3270,3824
4212,1220
1874,3791
351,3758
359,328
4824,4
3367,2627
4994,3181
5725,1219
2900,2145
645,3120
880,1072
5836,3523
2747,9
4578,1211
3401,57
4669,3326
1997,1190
1609,3526
564,3577
3745,2627
3791,3593
2234,260
183,3259
647,2049
5001,1870
928,3605
1968,2746
4961,3219
4114,1646
4053,1225
4116,3175
4030,2653
4304,1624
2958,2629
5404,1007
4947,1279
3970,1227
5041,1258
2598,2016
3694,2027
5073,2493
2104,1499
5311,2379
5139,356
1644,1239
2468,2853
5738,492
4783,2630
6000,480
419,1079
2243,1981
2931,39
4606,3698
1507,857
1890,16
5162,2291
2062,1484
1009,961
5050,1439
5521,922
3728,2037
5808,2143
1757,499
5674,74
5626,2806
61,3551
5366,2518
3013,2245
5880,2821
5481,3807
1631,198
5112,139
4577,2847
72,2444
4963,2332
3335,766
3886,1543
4063,3756
1757,2536
172,3113
3000,3440
1396,3695
3031,3689
3674,2301
2011,3174
5698,3829
5322,1237
795,2138
1302,923
1555,1173
5967,3247
4661,533
2436,14
2024,732
3859,3025
5853,1102
3680,3525
3086,2384
3192,2715
933,84
6035,2351
1745,2753
5271,2409
2495,1435
3596,1832
3767,340
1940,3024
542,2641
5622,2285
4526,3719
5999,594
3335,799
4093,1658
5844,2758
1679,2611
5053,2251
2930,1655
2819,3416
1307,1227
3335,1247
4681,3830
2773,1656
1446,3173
816,589
1104,2880
918,2310
1324,2298
4852,2871
1671,3537
4168,2975
3728,3846
3848,2152
1501,848
2934,3015
3401,1084
4920,561
3401,3901
5681,3566
5,3535
160,1360
637,2524
230,1652
5010,1148
3198,1634
4521,912
3620,2608
2238,1560
194,2710
2024,3266
3690,3428
5746,3834
5393,924
3137,1219
3970,926
769,3934
5304,2800
1275,3360
4385,157
3511,817
3023,344
318,1652
2591,1949
3673,1616
4353,1449
4724,3040
3291,3729
430,2010
2839,2272
1711,3099
2456,2503
5842,945
854,1951
1896,3151
5980,3067
2147,3256
4168,1907
4278,2585
2943,3947
3216,1189
4047,1613
3021,1419
1124,431
4511,3105
4286,3700
3284,135
1446,912
3506,2084
5830,1412
1300,3509
5751,638
4823,2313
1066,3247
3154,898
1610,3812
3400,2149
2076,1384
234,531
948,3862
129,1214
1865,3088
4197,2515
1121,1269
5844,1220
1111,3052
1014,3357
701,1284
3974,1324
3018,1018
4350,3071
3970,3133
3828,110
730,2501
3461,2087
4773,1200
5076,607
3912,2582
4343,1016
4343,3089
5057,3791
1014,1828
1979,3090
3798,3113
5250,2882
2926,1196
609,857
3511,1445
1344,2320
5113,946
983,2769
2596,1097
4727,2586
2751,2154
6020,835
1555,185
3635,618
1263,3671
3513,3146
5185,1269
244,1171
2296,3470
132,2017
2887,1590
2297,784
1068,2053
2992,2122
751,2104
698,748
2885,2272
215,2430
1190,1782
5500,2742
1241,2618
4040,2639
1968,3173
2222,3564
532,2724
2471,3796
147,2193
2261,2978
1242,1241
2078,270
756,3526
568,1973
4738,278
731,3447
2985,437
2699,422
1805,1061
90,3670
5343,1474
1896,3325
5754,3866
1211,1716
1263,80
4597,1053
2993,1214
5162,2778
849,2337
1111,2423
2244,1196
5270,1877
4376,2066
3573,3633
4088,2562
4801,3639
1769,3091
2977,3434
2164,2900
4326,2965
5808,1625
3369,2889
1657,2653
3736,367
4361,1703
4505,3434
5254,2151
3107,510
1937,3395
