2984,2080
4864,97
1698,571
938,1370
1525,2247
5968,385
2311,2642
367,2580
5347,96
694,1164
515,1874
4085,1687
1760,1096
2457,654
1642,3089
3506,91
4004,2277
4980,3138
4236,2958
1016,1072
271,464
1344,2631
2115,745
2680,2564
879,912
5053,2915
2495,1953
5674,2391
4733,3487
2492,163
4370,155
4840,2863
3402,3354
5956,2315
5561,3398
1300,1377
3578,2985
918,3703
5089,3793
2350,2964
4198,1726
3308,1880
5332,1599
194,2702
4168,3209
2323,1096
3791,3157
2598,2532
5099,2791
408,403
5552,2257
5304,1543
1058,592
1937,2731
4610,1059
3364,3362
135,1288
1489,3865
4909,3499
5503,3274
2680,914
3978,1648
5507,2040
4634,829
257,1776
2260,3574
3085,2127
5418,1255
135,3179
136,1609
3271,3680
4057,346
5069,1046
1529,304
1124,1258
5358,1400
4336,1195
3429,88
2298,1592
9,626
4222,2772
192,2468
2840,3088
1284,3447
1464,3098
2575,3700
1630,1202
3300,1086
3137,2905
3319,248
1050,2769
5484,1300
5596,3853
2009,1279
390,602
4123,391
3200,2763
586,609
4507,1991
2049,336
3649,61
2985,1369
4450,49
1014,2846
1056,3724
3525,3344
2105,58
4655,814
5871,728
2141,3940
3104,1543
998,3256
1050,1036
2109,3511
3883,1072
539,487
728,1057
1098,1951
5491,2897
3021,3103
3629,2947
3478,3774
2792,2700
4410,3608
1700,1958
1979,1738
4,947
1355,2905
5166,2627
854,857
2886,2579
1859,16
732,3927
795,1100
4032,2541
3393,1573
191,877
4868,3495
734,1249
1634,1961
3770,1587
675,420
3079,3603
613,1244
3223,1693
3678,965
1320,3212
5181,3808
1391,3504
4681,3569
3800,2786
2580,2728
4939,935
22,2900
2103,1224
5574,517
956,3669
2528,1497
5733,346
4451,1104
2350,2972
764,483
3984,2498
3264,2069
2795,2617
3679,2242
1183,1689
3819,1209
1874,1203
1834,3409
5430,984
4762,1201
1850,355
4052,98
5666,3466
5073,2336
33,318
4771,2914
3984,244
5290,188
5481,494
4307,2371
2076,617
4714,3706
4032,234
2928,3253
4447,2064
222,3085
4680,907
1736,1198
371,1815
75,964
709,727
4042,38
5979,981
4646,2310
2927,64
5073,609
4506,173
838,883
4487,458
1757,2720
5277,1475
3295,2282
5105,121
969,563
3348,3728
2927,1733
5204,3525
3199,49
3202,1077
2222,851
5856,1084
3429,2870
2506,265
2908,557
3415,1478
1987,2582
5393,1839
4334,2027
2017,3290
1496,301
1679,3123
301,881
1684,3423
888,733
2011,3361
1060,2986
923,3167
5018,3883
1552,380
313,3922
4860,1319
3195,75
3211,2627
2954,236
24,984
162,2329
5405,2500
2604,2900
2264,2706
1081,3726
1578,952
1403,3003
1997,1197
4424,3832
1144,161
1898,471
4963,1393
3779,537
3024,1072
2642,3653
2694,2528
1982,2320
2703,1130
619,1826
4185,638
5407,1332
3025,1946
4783,2079
4483,3165
4768,805
586,3640
2076,240
2179,3503
52,195
3924,3468
2303,339
4931,3526
780,2260
1902,1298
1924,3122
708,1649
3993,3574
4082,113
888,963
3179,241
2197,2000
698,1706
1113,465
3525,2802
1740,3769
208,2335
548,526
3173,47
505,23
3602,100
1376,2658
5471,225
3556,3300
3751,3482
3826,756
3149,2165
5151,3685
5477,1893
5393,2334
2382,1174
1578,150
3756,2193
3162,1058
1631,362
6004,176
2633,3729
4005,1820
4920,1754
3840,269
5715,0
5393,1474
4276,3045
2179,2298
5309,3577
1124,3756
3265,3097
5980,580
5579,586
3000,3797
5069,1260
1890,647
4941,2575
1181,1748
751,221
4063,1096
5337,1213
2607,1673
2224,2063
1979,541
452,2359
94,2323
134,23
523,478
1314,3800
2598,2286
1052,2280
579,3025
709,1646
3755,3708
5575,2984
4933,963
3099,1093
130,1716
4104,1549
3715,1256
5069,3551
3458,2730
3617,3829
727,3341
57,779
2889,1543
2628,541
4322,3398
5784,2792
1886,2827
1118,732
2856,375
5394,3537
3080,328
1695,213
5635,920
499,859
557,3743
1953,1040
4657,1851
271,2309
5328,1094
4807,3036
3188,640
5054,3643
1716,3097
3279,2019
633,1028
4947,1778
1267,1048
4234,3184
2719,3089
691,1829
4160,3067
4634,3752
3689,3808
333,668
787,1431
6025,1251
4874,2390
3424,2052
4887,3151
5811,3268
4251,1004
3956,1394
1795,3040
3555,988
3617,1540
301,2027
3623,3874
5363,2145
4294,3743
4823,3071
61,3421
5208,3038
2257,949
4538,3421
3317,1232
3279,1413
5786,110
569,557
1143,1029
5921,1324
404,538
3823,1594
3028,492
2995,499
2565,3830
3768,10
2292,306
4168,2237
2933,1
5059,1306
1118,299
751,465
233,3913
1496,1738
3158,3448
4792,1116
3414,3762
3312,1041
1426,2196
1206,1384
2989,23
4085,2337
3421,3041
5442,245
695,2762
3962,538
3768,3369
4317,1188
792,1706
1979,3031
1638,1583
720,3595
1734,2632
1676,3353
5241,1093
3400,2001
3414,804
2961,1183
1882,3379
1668,3413
165,1967
1127,907
517,942
2894,1460
2756,3910
5120,465
1319,718
3828,974
2010,3103
3649,2392
5238,2107
2167,3349
5160,2277
1919,1887
4811,3386
3888,311
3215,744
798,2079
69,222
2540,3258
4089,2312
936,1510
2591,1234
35,1171
2776,2725
672,321
4703,349
5102,3646
4788,2019
35,775
5110,2000
3303,2472
2166,958
2413,3335
2439,217
547,1349
2027,69
4213,3480
434,3935
2785,3217
4724,3781
4082,110
5861,1264
2908,1294
5353,1961
3012,3363
776,2071
5663,2627
792,3333
1132,1499
5572,908
328,2722
5811,3824
5614,2388
2497,3897
3053,1393
2196,1911
3284,2413
4544,2856
2179,2347
2177,1353
2333,1700
3486,542
1349,2397
411,1852
1827,1693
755,2374
168,2406
2906,687
1140,2571
3295,2427
4646,3433
691,3133
4025,18
2970,1903
3017,395
532,3112
1545,702
2011,3152
3351,3707
1760,2985
4574,2647
3779,908
1366,542
2332,587
2933,509
902,1710
4625,1640
5086,2097
934,376
3725,3320
630,479
4424,2386
310,119
4833,3699
4861,937
681,1294
1243,3415
4481,2544
5010,1859
3012,3598
5590,2021
5953,1081
4713,770
1259,3929
5651,207
4703,2637
798,1219
5152,2638
2908,2997
4327,2871
2382,2533
2257,465
2678,3644
5490,2823
47,2081
2684,540
620,252
1113,2423
638,1923
4471,3205
1515,1920
677,1939
43,1703
201,3104
672,2647
5574,2870
5635,520
32,3933
27,1276
3234,3554
2298,3222
2871,1320
5626,1237
166,1182
769,3746
4317,1943
301,2160
719,1572
1382,3357
5911,1357
3701,1198
1802,3696
5626,539
337,3507
5563,2163
1132,2120
5873,3607
3623,1205
47,860
4679,3014
3176,735
5500,2879
4410,425
3745,2915
1305,875
3421,1533
117,2494
1687,3480
1124,1583
2097,166
4781,355
3434,1603
300,1967
1202,573
475,1585
876,549
4521,3061
224,3822
748,1241
1206,2634
711,1919
294,1035
4714,343
3498,545
1208,1386
799,3547
1740,759
423,3726
1240,107
3966,906
5539,587
3028,2719
5157,950
527,74
168,1266
1940,3823
1719,497
4941,1081
1267,2415
1508,3285
1927,3624
4956,1798
1745,2682
4866,2463
191,3704
124,3486
423,24
5114,2191
2603,326
1748,3327
1339,1332
5500,3705
5339,211
401,3732
827,48
3715,2627
1002,317
2034,1881
1541,2178
2031,3055
4321,41
5905,2884
2777,777
691,376
1376,1526
4052,2420
102,2292
5031,2173
1999,3951
1657,148
1226,3941
5073,495
5085,3216
180,2781
5474,2681
411,3679
6016,3343
1757,183
2388,2538
6002,3497
32,2117
5221,744
811,2249
601,3488
3064,799
52,559
4490,1408
3173,2057
391,2246
2561,484
726,1435
3695,470
5567,2823
5599,1198
1339,1083
5756,1503
3765,3342
4542,2132
1123,2760
5887,2105
1748,3861
423,3775
748,681
3893,1299
2937,1258
2819,3238
4063,1180
5567,2455
4237,3791
198,1849
3320,1999
1263,1089
1049,3808
1305,735
2104,2790
4828,260
5839,3298
1850,1971
3295,3183
1070,3924
1149,3863
3732,428
1634,1273
1061,927
2257,642
1098,557
730,3378
32,2571
3617,3603
4646,151
1811,1219
623,1783
645,805
5683,179
4082,465
5099,2070
5911,1884
4733,3004
1828,1096
2406,2588
4957,1422
5810,1472
1957,1096
1057,3390
38,3256
4139,1384
3100,437
2917,1393
5688,2364
850,3862
5707,2021
2230,3311
4707,3792
1035,2857
959,647
4787,2284
2123,2920
4053,5
2584,2324
555,3139
514,2395
5999,3497
542,361
4005,479
2109,2209
165,2297
4809,2313
444,1861
1465,3252
974,1077
4747,3460
3617,3158
2505,2258
4346,368
1027,529
3209,3489
868,2596
6031,3683
4378,2251
3991,569
2323,3013
1357,328
5503,2417
302,733
3482,218
4424,3257
1166,222
5605,1791
5846,2413
3114,3013
244,2284
4131,2687
1670,2856
1020,800
1529,2075
4789,2494
4179,2741
4817,3250
2495,3847
4441,1949
3852,46
6005,1694
3774,1579
2457,1999
3840,39
351,197
1745,2660
215,3203
116,643
1241,907
603,1048
3915,3792
1583,1084
1697,1893
2394,830
947,1265
3619,1390
2936,2590
1612,1512
3892,681
3780,1395
3259,479
461,3656
801,1516
3604,116
4507,3698
751,3250
399,1197
2091,1895
4117,2257
3027,1875
1340,549
3758,2501
3806,2366
4381,1811
1898,2108
3124,78
1209,759
3191,1245
1398,801
1127,2331
963,1249
2196,588
3826,647
3993,3420
2179,2929
52,602
4114,2950
5208,1938
3390,3102
2333,2246
5366,711
1634,662
2258,1233
3370,2405
507,2192
1164,2532
503,3069
5336,3268
407,563
4289,828
5171,1152
1412,2986
1259,2439
5830,2409
876,1390
3557,3847
3107,328
3755,3713
3482,20
4896,354
6029,1195
4660,1357
3867,1243
3689,1514
2894,2860
2743,1072
3933,3641
548,1609
2311,2775
4542,33
5620,3875
3345,152
2670,511
3587,1588
3231,648
5544,522
4115,3204
1971,3550
5255,3668
3791,1347
1888,908
5442,2985
4332,2427
4023,2715
5489,2915
5096,3386
2840,3905
135,230
3017,2529
698,1446
4480,690
1178,2392
1727,1870
3028,3670
2075,3891
1754,595
3997,3517
1658,3750
505,3391
4353,1084
4387,44
1382,1551
1014,1259
2664,1647
2081,1430
5737,111
148,2324
1415,2986
2895,1099
4297,2138
2470,69
2168,3348
2945,324
203,2723
3438,1425
4409,3778
4923,2929
5629,1266
3596,2278
4963,2969
4380,3542
3409,1993
1784,1214
3625,3739
1180,3013
1635,777
3677,1355
2029,1282
5467,2923
3590,1220
4469,3569
1859,20
2755,1999
13,717
1420,634
223,2493
4455,703
3413,922
1638,1804
2019,2644
2329,1838
3587,592
2014,3436
5510,3283
5522,3266
3090,2053
5204,3080
172,1082
6031,1135
1036,3602
3841,1347
3417,1553
3906,356
3125,3146
2506,3653
1058,458
983,465
2200,926
1940,1219
1841,2991
2803,1264
3877,2242
2498,1126
4437,1641
2875,94
4447,3795
2014,2320
2908,3023
1701,2391
3472,1338
4285,3051
23,1977
5457,3830
3676,493
2773,1072
1241,151
3054,3831
5311,195
2375,1112
5791,3713
2308,1356
5568,5
1159,2857
2495,2005
2456,1284
1473,258
1646,2133
3660,626
3687,3901
2809,2738
2477,3358
1973,235
5613,1437
3969,808
4352,1911
786,1582
3307,3116
213,2859
3409,3247
1888,2253
142,2545
5481,3462
4625,555
695,148
1586,3314
1469,360
892,3136
5549,3073
515,2962
5474,2914
224,1050
4135,3846
603,3052
1921,2436
1322,2747
5510,1933
1206,897
1099,1854
4477,2805
431,1630
4618,1593
336,2142
1960,3046
1435,1405
3388,2015
5675,1847
1217,3407
3009,2009
957,1251
2831,1110
5076,727
5197,1572
1183,2873
3296,707
1311,2086
1757,1395
3000,1239
5751,2496
2444,2871
3731,758
4160,1189
1446,1594
4093,442
5010,2419
1202,2589
3566,3936
294,3212
2177,1185
921,94
2459,1160
145,808
1924,1791
6010,164
1505,589
1608,2124
4665,2460
4027,127
5644,3094
1058,1884
1332,731
677,2090
325,911
3079,694
4237,2447
5433,2064
410,2438
4743,1230
3440,356
2647,3174
1598,490
1243,1677
1427,2226
1900,367
2087,464
4351,1452
1911,2120
1961,3133
3172,2014
3518,2481
876,1379
2084,100
3772,3420
452,1274
750,3752
1961,454
1242,3679
1872,317
172,2756
4994,3710
3066,2199
5389,3092
5885,209
4176,412
301,2237
3431,2529
2775,2811
4956,3432
549,2014
2071,3843
4725,1972
4021,2803
5761,1332
4469,1565
695,1831
1838,2027
3345,386
3672,3617
4015,1851
2105,617
2826,853
3620,571
3753,1210
1674,3744
527,1694
2871,3423
4681,1848
5462,3280
1114,3883
3901,1428
2021,1543
5321,3447
3186,263
1184,3205
2623,379
5536,922
5923,961
3867,960
5073,3014
3820,2749
1736,1319
4013,234
2257,2214
4383,788
5368,3701
3840,2494
4712,1478
5811,1959
5874,1083
5647,2894
2377,1893
910,2405
5186,3069
4772,2057
4076,1195
385,2243
4576,2599
1592,1473
2662,3252
5778,440
3785,49
2053,2616
3511,2639
3912,51
5787,1002
4016,3399
1068,272
2314,17
1555,173
689,3357
594,3830
3941,1543
5541,2202
1627,2721
4276,900
5850,2769
3748,341
4073,1679
1052,912
1657,1091
5912,427
668,2718
1332,1347
226,2598
1578,2349
4977,214
5393,3174
3228,760
4084,1008
2139,1332
2906,2879
17,2947
4355,2145
4306,2182
2865,2264
5375,1055
1679,1185
2937,1087
1597,2032
4811,80
4429,3120
4063,2192
1502,1118
3585,1288
1012,1749
4516,2553
2156,746
5142,2570
1086,2259
2055,1375
1629,736
1558,2388
5138,2316
1082,483
876,1881
5877,1456
1272,3217
1086,914
3298,3754
3820,2459
5685,1602
5107,607
2741,2585
2353,328
423,3494
6012,3407
4276,2871
1003,361
816,564
2767,287
1119,2917
3570,2395
5923,1384
1260,1101
4445,1320
1145,3509
1675,2107
2288,1295
2108,3532
2620,1482
1401,592
4703,993
1748,3840
4185,185
3366,1080
5082,2301
3728,3770
3694,1446
5111,3838
2948,222
330,3097
3013,73
2998,161
1469,2331
4956,1049
271,3861
5810,2496
4672,846
5440,660
1711,1720
4479,59
3291,992
1116,3306
1860,3810
4507,1664
955,923
921,1206
3614,595
2598,1300
5748,3304
5341,2352
2124,1686
294,3888
1987,3066
5112,4
3314,2352
3248,151
3573,1867
1382,537
3945,3265
1245,1674
5138,2416
2783,3542
2284,1250
5332,2090
527,228
4505,1218
1310,3251
72,1922
5697,1571
44,189
2775,911
1040,3234
2226,3632
2882,3840
2763,2084
633,2314
2610,355
3961,3597
4779,1212
5453,3327
5025,2286
4866,3341
3068,2057
5147,2780
3703,280
3647,2242
4704,479
1616,2418
4317,3156
5521,222
4586,3882
5332,1884
14,171
2516,2520
2477,1195
2945,1159
3546,3761
3370,1910
3230,1481
2471,2627
4785,516
283,2419
3014,1724
2945,501
328,2599
5411,2019
3650,2052
4592,3688
1934,3300
3835,499
2880,2929
5811,941
3157,1274
4465,2059
5953,3050
3174,495
3441,1027
2648,2299
2367,514
3086,3193
47,1779
1284,67
602,3637
146,1882
2084,2906
3415,683
5718,3597
1278,1913
3307,2453
4868,1189
3475,3310
4606,3080
385,3947
1100,2966
4281,2980
2450,2682
2029,1203
3470,1619
495,2122
2436,1195
2678,2359
3196,941
3561,3268
521,1199
562,182
3355,3162
569,2084
5052,3514
4078,3781
401,3716
1705,413
4820,1811
948,2840
3996,1057
4276,3380
5457,3018
1495,604
1072,3361
5149,2005
5635,370
4276,3001
3446,2395
3840,3511
3623,433
3884,3657
3055,2277
1149,1639
5427,1200
3907,586
278,1713
5770,3023
2764,2108
828,1206
5450,3515
5025,3927
677,1296
2637,2426
4259,1757
3823,545
5442,193
1192,2352
2063,1920
461,670
3773,3438
1241,1527
5197,526
1865,3868
2857,3723
5956,575
3649,480
623,1433
5874,3577
4809,777
5567,3420
3291,3779
3009,1747
3826,2613
715,1269
5955,1800
2776,555
3688,1592
3268,3871
3998,814
2062,1625
4243,1672
3779,1209
3265,3468
1766,774
4447,3376
1984,1141
461,259
4590,141
1447,2186
2700,484
3237,2333
5751,1609
3034,729
1936,607
4439,1079
5807,1958
2097,274
3822,3768
4691,161
1912,2584
548,1776
3162,3508
1214,673
1720,2990
1226,170
1424,626
1541,3081
3591,2917
5288,979
5245,3173
3650,1543
1403,1540
4327,3167
1859,920
4747,1479
4517,214
5999,1834
1267,2572
2144,1407
1206,1952
1695,1839
4763,2720
868,1332
122,638
444,3922
3293,2579
4558,1078
3463,2717
4746,2261
3030,657
4180,1534
5427,1419
1911,1740
1872,1223
3820,2498
3732,3897
2333,2051
241,1333
1146,2722
3003,2055
1666,837
1777,1298
5549,1702
2483,625
328,1652
5633,2884
3609,3680
646,2011
433,840
4139,356
3625,3123
1737,2598
4574,2746
72,1209
270,2986
1223,409
2177,3609
2409,3182
4697,3496
593,952
4311,1970
147,2723
3767,2748
4949,1660
239,1428
1635,295
3287,53
4166,3682
1592,1320
709,3038
5846,2248
5746,3744
2977,2633
1310,884
3053,1747
3745,332
4646,3699
500,3478
3299,1256
2824,1060
2761,2369
215,995
5554,774
3195,2869
4026,3293
5620,3715
3283,1804
794,3482
549,3383
271,972
2453,2085
630,3613
708,2314
1903,1085
2584,2387
5463,652
2062,2125
1563,1746
1693,262
2887,332
549,466
4897,2711
1616,1092
4681,2151
2241,1680
3410,2394
47,2526
5910,2709
4674,2983
2626,1403
135,1331
3416,2395
2792,3186
5549,913
3934,1776
4542,2137
3944,1035
2886,1725
192,1797
2156,1410
4672,2011
2543,1456
823,1230
2040,1270
4795,2116
4817,1174
1018,3209
4567,3613
1210,3391
3188,2320
3934,1499
4578,1935
549,39
5793,254
2610,1246
5762,626
4887,3688
3883,1265
3995,3615
5980,652
1852,3872
3726,3610
2909,3891
3030,490
4178,1027
4410,2162
1334,2823
659,555
1743,2656
149,2354
837,38
5768,3483
4259,2077
197,1387
5791,3265
162,508
1273,2454
4129,1274
4501,3300
5766,2118
5430,533
1942,3173
317,1958
4507,1561
1901,434
1457,3154
831,3836
5316,2568
4808,2412
3308,2745
4101,3526
1296,2682
61,3269
3685,749
2637,1843
1353,1072
1820,1528
650,1372
3319,579
1087,1095
4516,833
4905,995
2128,1664
1180,1392
5208,2394
3609,2655
5411,3216
4304,1941
5392,3738
5535,3086
3300,1160
720,608
3740,1368
2851,2605
1099,1009
5649,912
1862,3082
3998,2726
4790,1602
1169,3875
3676,1093
734,677
3257,3546
5204,505
1881,3398
3708,16
32,902
5811,3417
3732,1734
3475,2846
2966,3327
3503,3387
4054,2424
3815,16
4106,1222
2499,222
16,902
4012,1963
1149,2506
5831,271
5404,1224
3094,611
5618,2722
391,2584
1104,1344
5651,3917
5735,2761
2030,2320
5610,660
3586,15
1049,3892
5402,3370
1757,3792
2681,1686
5048,1448
2076,3141
548,1176
5871,271
1241,3292
4511,1731
754,1259
3111,2919
1816,3878
3617,2781
3110,1857
4600,94
3311,3502
6008,992
3048,293
3710,2100
4590,2435
5320,1954
5328,3885
3109,2094
2788,1096
5953,1859
3461,343
4785,3489
4482,235
568,300
1193,3211
2490,2582
821,1601
1982,3417
5368,2644
2076,2536
2149,2002
1883,1554
6023,3599
3767,1626
4725,1070
655,1332
3710,2183
548,1255
633,3750
956,918
5626,2061
2920,3399
2204,2306
1552,2993
1316,3759
2755,646
3463,761
5152,540
1972,1265
1998,3328
1108,2114
1592,2015
3328,2782
3849,2167
4057,2944
1927,3770
3107,2419
2029,1262
3820,3498
3863,3850
2302,1356
3364,941
1446,3123
460,3563
5591,3326
5529,28
1792,2281
2776,1117
4941,245
397,2339
755,3878
5418,2742
1058,777
1297,1386
5113,2079
1555,439
5652,521
2765,538
3700,1543
3003,2000
5997,865
1967,2141
3617,2028
1604,3437
677,1030
2116,2857
5028,1616
844,1311
1744,346
1447,3634
516,2422
5823,3272
5719,352
3012,890
5968,2373
3617,1874
5364,1014
3828,2167
1382,2297
1618,2731
4782,2319
2598,1046
2115,1111
5774,1233
6020,735
2083,1119
4679,1214
3517,966
2452,2191
2824,1940
2050,996
476,2204
5999,1949
1340,11
1181,110
1511,3038
1262,2473
3967,779
2257,366
530,1082
5270,3845
5276,3416
3604,941
3421,3639
2877,3777
5018,1012
2723,3043
3576,2338
6002,2168
3384,2529
3852,1241
5579,3644
2664,2012
5395,595
1911,1072
4082,8
4406,846
780,428
2062,770
969,2162
4956,1363
2245,607
4087,1527
3726,2958
1263,1953
2138,1224
776,1245
5851,8
3463,1747
5467,3099
4699,2020
2128,1035
3767,3601
1901,2172
3355,899
2339,2225
2488,1356
4374,3273
4481,3801
3419,3746
406,292
3095,2627
99,607
2256,3298
4203,3067
986,2351
4361,561
5956,1003
2196,1212
2166,2894
1447,2784
4724,2730
2975,1965
2664,2512
2813,2565
3944,852
3602,1804
3589,586
3425,1088
3640,1922
5328,800
4111,3268
2754,234
2528,1332
1929,756
2062,580
4542,1091
4081,1035
2234,542
1732,3362
1245,2328
1766,3793
846,2320
702,2290
5344,2381
2780,6
4731,544
4446,3388
2289,3086
1087,279
4095,3417
696,2317
921,3742
2528,1053
3470,363
1223,3586
2806,2126
1180,3294
3559,2272
2377,1661
1319,752
3239,3024
4507,1138
3201,3932
5986,18
435,16
731,2419
3092,2242
4521,161
1693,15
3400,1861
3751,1888
2616,1703
1806,3276
2024,2903
910,999
4672,2414
386,2306
307,907
1206,3659
5249,362
4694,538
2933,2874
1815,456
1845,3011
318,2626
1551,33
668,1258
876,2972
733,2825
3736,2917
3907,3824
3316,934
4810,1177
3727,371
4907,903
4378,2359
3425,1128
658,2031
3311,3685
2723,1019
4951,559
6035,25
1742,1660
4301,308
1593,3424
4932,2193
4168,3519
1465,1999
4828,2857
432,538
4657,2628
2152,1913
3984,2670
5076,425
3045,3496
1682,2986
2973,2975
5098,1072
1464,3674
3473,923
890,2201
1697,3507
1139,649
4654,759
4048,367
5770,3519
3113,1545
1382,952
4594,1195
1083,2997
2013,918
3366,1342
2434,3808
1421,2639
5073,1875
5787,2627
1376,377
5297,2424
4407,1888
183,2402
4421,1976
3332,2693
1919,2395
5850,1302
5057,3782
4864,1292
1167,3947
1305,569
3515,3241
1696,1488
385,965
1320,2415
5681,1877
4487,2337
3610,533
5013,568
698,3334
2536,422
3270,149
4268,2079
1201,2172
5457,2132
2773,1641
4542,1955
4978,1583
4341,2976
6027,259
1785,245
3314,2267
5386,2990
3831,3361
1365,2887
1740,2405
2049,263
4979,2524
2610,3218
1344,3158
5511,3853
5708,259
1052,3527
1206,369
3299,3544
4359,3447
5737,2293
2259,3095
4276,2278
3928,1742
4656,57
2995,206
2040,950
1599,3159
106,2087
492,10
3207,2709
1696,2385
769,1119
1136,1218
5335,1213
395,1219
5459,2901
2491,1884
5787,542
5013,1874
3835,1587
3451,1790
4657,2746
1752,3674
1462,3748
5364,2340
3514,1435
3779,2064
1314,1246
1834,2265
215,907
1902,1917
481,2075
1169,2970
5652,1958
5226,2601
2756,2857
3704,1222
4447,203
5363,3197
2279,3175
612,2320
255,1178
1123,1379
5851,2099
351,1053
2231,213
40,1202
4407,2150
4505,3384
2325,2680
3388,1657
1835,2170
3607,470
3518,105
4276,1830
2418,323
5484,2765
1202,2930
888,1796
5069,2519
2023,3565
6027,2114
1706,921
5633,3275
4724,1300
2260,646
2589,3669
3307,190
2187,1440
5598,3280
5440,3316
2528,3808
5141,1551
4047,2337
3506,3692
147,240
3028,765
3296,586
44,1622
5963,1596
5830,353
5926,44
5847,1088
5248,2615
6035,1046
2787,3860
3595,3856
1884,3480
1900,376
9,222
344,2877
5635,3447
2460,2395
2028,1309
4978,609
5364,1116
1961,2037
1321,1010
2662,473
5743,2404
3680,2539
1749,1354
3970,3246
1748,3915
3929,2095
5171,234
3767,1008
3188,101
359,2701
1911,2630
4770,1545
5272,281
2222,1619
5674,3007
5366,1354
1180,460
5674,3717
3659,3451
4078,3584
523,2771
4542,925
2730,2260
672,2290
5053,917
1095,1521
3571,460
4823,1526
5330,3717
4749,140
2483,2370
1998,33
4954,898
764,449
263,2163
3888,1255
3829,3654
5106,3723
1836,366
2871,1583
3208,1866
3726,829
5452,3752
3557,1293
4523,2375
5950,1720
3434,3395
5652,2164
610,287
3779,1284
4311,1660
4424,637
223,1306
334,3910
5566,356
1284,3517
786,3511
2089,1407
1238,1828
4927,189
1241,331
2675,2042
4284,840
4986,2494
2789,2677
4888,2463
2258,1951
2283,2528
6008,1804
3941,2711
1898,1192
5681,1017
565,3113
3409,1022
197,1721
3686,0
751,2314
1366,2406
2775,1472
4816,1861
3619,2192
3795,2469
868,548
969,1585
3335,280
903,2158
3866,609
3891,1067
5626,777
3760,1320
1155,3535
3188,2254
5766,1971
3776,2252
5776,683
1180,2252
284,1309
857,3679
1630,3455
748,3717
2173,93
5089,1579
4385,586
3617,287
3181,3394
2101,3004
5236,3113
4805,906
